#Table1
objid,run,rerun,camcol,field,obj,type,ra,dec,u,g,r,i,z,Err_u,Err_g,Err_r,Err_i,Err_z
1237663152293480853,4116,301,3,11,2453,6,300.547359429631,40.7014277243452,24.85016,25.03302,23.52143,21.40291,20.51032,0.7934135,0.665959,0.3710752,0.1135679,0.1630249
1237663152293480856,4116,301,3,11,2456,6,300.559049925489,40.6586659763209,23.97192,21.28558,19.90946,19.42033,19.19929,0.6675196,0.04471403,0.01948561,0.0217056,0.05225831
1237663152293480857,4116,301,3,11,2457,6,300.555884378368,40.6590742506431,23.3991,21.06634,19.99856,19.48144,19.25462,0.4733229,0.03762895,0.02061129,0.02251925,0.05464844
1237663152293480858,4116,301,3,11,2458,6,300.560287919443,40.6592371267903,23.97399,21.71574,20.53992,19.9958,20.07296,0.6792066,0.06362426,0.03064594,0.03369018,0.1078001
1237663152293480859,4116,301,3,11,2459,6,300.556467615936,40.6620361895283,23.48738,22.60693,21.10459,20.39422,20.2129,0.4953712,0.1337553,0.04732852,0.04634767,0.1204144
1237663152293480860,4116,301,3,11,2460,6,300.558496892185,40.6614686316615,23.505,22.4743,21.1621,20.55718,20.50511,0.526843,0.1212265,0.05079751,0.05381063,0.1589808
1237663152293480861,4116,301,3,11,2461,6,300.557969676958,40.6594600050412,24.15795,24.80213,21.74367,20.52379,19.94605,0.7222641,0.6149046,0.08107083,0.05198103,0.09601895
1237663152293480862,4116,301,3,11,2462,6,300.555115696799,40.6599802221218,24.08617,24.5915,22.12944,20.49367,19.91884,0.6997675,0.5737796,0.1115341,0.05038962,0.09393115
1237663152293480863,4116,301,3,11,2463,6,300.560364520993,40.6585324313282,25.69391,24.06672,22.56217,21.91128,20.82554,0.4910883,0.4326222,0.1623908,0.1718529,0.2020736
1237663152293480864,4116,301,3,11,2464,6,300.548226398921,40.7228927265212,22.61237,20.964,20.0531,19.6195,19.46325,0.2526756,0.03481236,0.02129372,0.02487942,0.06384863
1237663152293480865,4116,301,3,11,2465,6,300.541902903629,40.7783741079218,23.86699,22.49591,21.33808,20.66234,20.33717,0.6200737,0.1241959,0.0571564,0.05848734,0.1314235
1237663152293480867,4116,301,3,11,2467,6,300.53943904289,40.8014476245094,23.92691,21.27376,19.61765,18.80473,18.50195,0.6658604,0.04571338,0.01602211,0.01415886,0.03046827
1237663152293480868,4116,301,3,11,2468,6,300.537553879931,40.8026469542148,24.62298,21.68178,20.37984,19.65906,19.42528,0.7770597,0.06309788,0.02704237,0.02618045,0.06143278
1237663152293480869,4116,301,3,11,2469,6,300.540440396148,40.8003018872353,23.46449,21.6415,20.49097,19.83466,19.65694,0.4961739,0.06082479,0.02933534,0.03004648,0.07439739
1237663152293480872,4116,301,3,11,2472,6,300.548243977517,40.7566433870107,22.81026,21.09924,19.90875,19.363,19.09104,0.2982568,0.03892436,0.01930748,0.02064789,0.04722783
1237663152293480873,4116,301,3,11,2473,6,300.546986297164,40.7559745362631,25.06085,24.12594,22.14581,20.81913,20.70704,0.7004058,0.4543418,0.1127097,0.06618373,0.1797532
1237663152293480875,4116,301,3,11,2475,6,300.562011380986,40.6771460539659,25.03593,22.99836,21.523,20.96353,21.53974,0.7256175,0.1932323,0.06767057,0.07636985,0.3601754
1237663152293480876,4116,301,3,11,2476,6,300.562376632003,40.6766680953503,22.78613,21.71238,20.59174,20.04371,19.86314,0.2943516,0.06275225,0.0317185,0.03467308,0.08946997
1237663152293480877,4116,301,3,11,2477,6,300.549513264787,40.7758631672218,22.8733,21.02933,19.92685,19.35756,19.18676,0.3123698,0.0371069,0.01949703,0.02074846,0.05096157
1237663152293480878,4116,301,3,11,2478,6,300.568243656984,40.650503949428,25.85507,22.28467,20.70159,20.15264,19.93093,0.4450336,0.1020003,0.03456939,0.03803717,0.09523629
1237663152293480879,4116,301,3,11,2479,6,300.564362912923,40.7826716257505,22.72719,20.62937,19.49052,20.07542,18.72526,0.2810828,0.02762838,0.01475432,0.03570279,0.03608409
1237663152293480891,4116,301,3,11,2491,6,300.582983290538,40.6751811468411,23.68955,21.19767,19.75334,19.16809,18.88123,0.5613515,0.04156899,0.0174864,0.01799452,0.04078124
1237663152293480892,4116,301,3,11,2492,6,300.583495161506,40.6741969073976,23.12587,21.36909,20.47258,20.04149,19.98019,0.3877417,0.04819482,0.02930231,0.03500681,0.09958432
1237663152293480895,4116,301,3,11,2495,6,300.585852075451,40.750019150486,25.11473,22.34701,20.47057,19.04273,18.41528,0.6682038,0.1082294,0.02883853,0.01653664,0.0285979
1237663152293480896,4116,301,3,11,2496,6,300.588984801983,40.7493256027955,23.3584,20.90847,19.81233,19.26262,19.07658,0.5003164,0.03552401,0.0194458,0.01993674,0.05275862
1237663152293480897,4116,301,3,11,2497,6,300.586315413179,40.7485017521919,23.51137,22.35391,21.17813,20.47806,20.77258,0.5204813,0.1113462,0.05229065,0.05073977,0.2025675
1237663152293480898,4116,301,3,11,2498,6,300.588031336298,40.7484709562637,24.58549,26.19067,22.82347,21.2065,20.59125,0.7498384,0.4128377,0.2009149,0.09321632,0.1651994
1237663152293480903,4116,301,3,11,2503,6,300.583214651899,40.7898238365366,23.31913,21.50358,19.69747,18.96105,18.65005,0.4546294,0.05421527,0.01676024,0.01571549,0.03400423
1237663152293480904,4116,301,3,11,2504,6,300.583594519378,40.7881999565202,23.09526,24.26336,22.27772,21.13057,20.86854,0.3727074,0.4978379,0.1265223,0.08819349,0.2089116
1237663152293480907,4116,301,3,11,2507,6,300.591887452201,40.7774423636251,25.2809,22.306,21.14492,20.48819,20.38763,0.6191382,0.1050818,0.04879009,0.05064512,0.13942
1237663152293480908,4116,301,3,11,2508,6,300.592326862781,40.7759803527655,24.03348,22.5985,21.12962,20.55096,20.2333,0.702206,0.1413373,0.05076321,0.0552155,0.1303633
1237663152293480909,4116,301,3,11,2509,6,300.593094497992,40.7751325559298,24.19745,25.92421,22.51897,21.04267,20.89746,0.7150418,0.5018913,0.1555321,0.08143514,0.2148815
1237663152293480910,4116,301,3,11,2510,6,300.598574656979,40.7382729224147,24.0711,21.67265,20.35536,19.6144,19.48547,0.6835192,0.06124727,0.02662777,0.02478673,0.06602982
1237663152293480912,4116,301,3,11,2512,6,300.596009595776,40.770165806884,23.20304,22.23668,20.75955,20.16756,19.98063,0.3997505,0.099747,0.03613548,0.03890515,0.09996626
1237663152293480922,4116,301,3,11,2522,6,300.617968003487,40.6922767736618,23.4004,20.92426,19.51553,18.97766,18.71052,0.4686152,0.03365308,0.01488411,0.01571568,0.03615111
1237663152293480924,4116,301,3,11,2524,6,300.615885248557,40.7449286060884,22.56208,21.23419,20.33417,19.76437,19.78613,0.2403416,0.04295292,0.02612134,0.02801703,0.08419935
1237663152293480925,4116,301,3,11,2525,6,300.618762713711,40.7728002803804,22.76261,21.08831,19.89726,19.39184,19.26328,0.2824969,0.03895659,0.01928571,0.02127377,0.05541955
1237663152293480928,4116,301,3,11,2528,6,300.631960883206,40.7410240188569,24.41234,21.64621,20.47134,19.89283,19.95632,0.7460476,0.05996814,0.02888886,0.03091516,0.09798298
1237663152293480929,4116,301,3,11,2529,6,300.633532692023,40.7403654219339,24.4391,22.97483,21.31117,20.52602,20.46456,0.7445564,0.1838755,0.05611051,0.05174898,0.1501598
1237663152293480941,4116,301,3,11,2541,6,300.643719651695,40.7408486291156,23.66373,21.18233,19.65187,19.01783,18.7421,0.605962,0.04356358,0.01721954,0.01661406,0.03992184
1237663152293480942,4116,301,3,11,2542,6,300.644490434547,40.7395575524733,22.93574,22.23902,21.14309,20.5568,20.54122,0.3195719,0.09848101,0.0488976,0.05323528,0.1608355
1237663152293480957,4116,301,3,11,2557,6,300.639245691289,40.8549278436818,23.77707,21.6026,20.18605,19.44147,19.11408,0.594535,0.05914989,0.02348929,0.02248727,0.04912001
1237663152293480958,4116,301,3,11,2558,6,300.637129804324,40.8548928482227,24.63973,22.54657,20.48519,19.56777,19.25161,0.7635022,0.1314901,0.02915388,0.02474921,0.05470843
1237663152293480959,4116,301,3,11,2559,6,300.640453276969,40.8540723301669,22.83,21.50412,20.34065,19.73996,19.66214,0.3038024,0.05469386,0.02625584,0.02833367,0.0764199
1237663152293480963,4116,301,3,11,2563,6,300.641886543349,40.8579465637714,24.45207,21.31056,20.08101,19.44031,19.24304,0.767056,0.04698753,0.02186499,0.02260229,0.05447137
1237663152293480964,4116,301,3,11,2564,6,300.642088861038,40.8593780042475,23.32435,21.58677,20.13863,19.44342,19.1938,0.441896,0.05840047,0.0226312,0.02250893,0.05227287
1237663152293480965,4116,301,3,11,2565,6,300.639685847788,40.8576304181504,23.55368,23.69799,21.48993,19.93631,19.49405,0.5117705,0.3421772,0.06473123,0.03301768,0.06641916
1237663152293480967,4116,301,3,11,2567,6,300.644187601226,40.8591001839894,25.31017,24.51195,21.5014,20.71258,20.47963,0.6204562,0.5771316,0.0652537,0.06285781,0.1520779
1237663152293480977,4116,301,3,11,2577,6,300.668564233018,40.7521009343523,23.15207,21.96963,20.45899,19.78082,19.57598,0.3828585,0.0788482,0.02858454,0.02847932,0.07177126
1237663152293480978,4116,301,3,11,2578,6,300.669862382944,40.7529860246178,25.17622,22.88088,21.2223,20.49329,20.10589,0.6475284,0.1709478,0.05195574,0.05090379,0.1117981
1237663152293480981,4116,301,3,11,2581,3,300.49696183117,40.7582910051738,25.65054,23.44201,21.35938,20.41172,20.24095,0.6569473,0.3340541,0.07214316,0.05518011,0.1553585
1237663152293480983,4116,301,3,11,2583,6,300.511911640315,40.6838823941435,25.13555,22.91995,20.84285,19.97427,19.67712,0.6956872,0.1747811,0.03847155,0.03294671,0.07608609
1237663152293480984,4116,301,3,11,2584,6,300.512538263416,40.6830061389884,24.03373,23.38908,21.3646,20.82264,20.5607,0.7149795,0.2633401,0.0600214,0.06810788,0.1661408
1237663152293480986,4116,301,3,11,2586,6,300.511012007475,40.7474483043554,26.08953,23.20629,21.67849,20.87685,20.56991,0.3512823,0.2241284,0.07569564,0.06986215,0.1589979
1237663152293480987,4116,301,3,11,2587,6,300.522222223164,40.6893856018258,23.26762,23.03975,21.47832,20.78387,20.884,0.4706587,0.2040054,0.07046,0.0670369,0.233794
1237663152293480988,4116,301,3,11,2588,6,300.509833028285,40.7873936851395,25.11734,23.30264,21.65804,20.82114,20.57729,0.6956312,0.2458322,0.0745176,0.06734348,0.1594326
1237663152293480989,4116,301,3,11,2589,6,300.515350502941,40.7537586872908,24.91155,23.58591,21.80334,21.14505,20.55346,0.7377408,0.3055919,0.08402825,0.08817693,0.1567981
1237663152293480990,4116,301,3,11,2590,6,300.531453726752,40.663825429281,23.92707,22.82053,21.27021,20.67542,20.81778,0.6644189,0.159088,0.05409272,0.05846702,0.198827
1237663152293480991,4116,301,3,11,2591,6,300.522342343915,40.7378474459547,25.98244,23.17479,21.47123,21.05545,20.9198,0.4375857,0.2306173,0.07002804,0.08592552,0.239374
1237663152293480993,4116,301,3,11,2593,6,300.536493371873,40.6758933135795,24.19982,23.52485,21.44068,20.47582,20.17822,0.7234661,0.2866909,0.06228374,0.04949481,0.1159961
1237663152293480995,4116,301,3,11,2595,6,300.539148072459,40.6912876363534,25.14856,22.6569,21.38117,20.66359,20.60832,0.6912966,0.1381443,0.05915409,0.05778761,0.1665964
1237663152293480996,4116,301,3,11,2596,6,300.525967148078,40.7899521070015,24.6943,23.28451,21.73282,21.0667,21.25358,0.7721549,0.2420372,0.07966327,0.08370662,0.2796125
1237663152293480997,4116,301,3,11,2597,6,300.53719088087,40.742141009275,25.66999,23.25698,21.44796,20.82389,20.90667,0.5072712,0.2409945,0.06441698,0.06823633,0.2217901
1237663152293480998,4116,301,3,11,2598,6,300.541477848404,40.7301025770945,23.74131,23.00971,21.64076,20.65404,20.74257,0.5798903,0.1878682,0.07339003,0.05738987,0.1842128
1237663152293480999,4116,301,3,11,2599,6,300.554335484388,40.754561364226,25.85287,23.99357,21.71648,20.96453,20.75966,0.4412149,0.4232508,0.07991746,0.07659359,0.1940773
1237663152293481001,4116,301,3,11,2601,6,300.561215108859,40.7649695188995,23.51711,23.20916,21.6544,20.71788,20.71485,0.5389771,0.2391438,0.07929146,0.06399198,0.1962388
1237663152293481002,4116,301,3,11,2602,6,300.568069885787,40.7504092238553,25.61285,23.93739,21.71169,20.70993,20.58642,0.5138226,0.3963684,0.07788309,0.06052397,0.163371
1237663152293481003,4116,301,3,11,2603,6,300.570654670618,40.7511456561287,25.9317,23.75136,21.40389,20.72642,20.43623,0.3969137,0.3511501,0.0609727,0.06214693,0.1464343
1237663152293481004,4116,301,3,11,2604,6,300.566285917047,40.799269153573,26.10578,23.38774,21.15198,20.4143,20.10516,0.3823934,0.2756385,0.05189173,0.04945572,0.1163692
1237663152293481007,4116,301,3,11,2607,6,300.588396682087,40.7272415826947,23.88668,23.62745,21.91863,21.213,21.02751,0.6206298,0.3132305,0.09274451,0.09281846,0.238249
1237663152293481009,4116,301,3,11,2609,6,300.594350716826,40.7298798461437,23.78253,22.70819,21.28354,20.83813,20.69121,0.6316827,0.1542394,0.05856468,0.07056617,0.1958224
1237663152293481012,4116,301,3,11,2612,6,300.612617687938,40.6591622095714,25.4203,22.97499,21.20338,20.56745,20.24658,0.6017157,0.183049,0.05077611,0.05342331,0.1248795
1237663152293481015,4116,301,3,11,2615,6,300.604173686301,40.7687487235322,24.04195,22.90276,21.57773,20.97494,20.9086,0.6653581,0.1742359,0.06997578,0.07664737,0.2165627
1237663152293481016,4116,301,3,11,2616,6,300.603685610657,40.7673713491971,24.01808,23.54173,21.83743,20.77414,20.84476,0.661569,0.2976519,0.08676394,0.06427786,0.2055944
1237663152293481017,4116,301,3,11,2617,6,300.603347124908,40.7693236598993,25.03821,23.16153,22.18319,21.06552,21.00141,0.7728589,0.2363338,0.1285477,0.08827463,0.2621792
1237663152293481018,4116,301,3,11,2618,6,300.616535307605,40.7320032719064,24.85004,23.03259,21.34345,20.65097,20.24732,0.7405144,0.1916059,0.0575719,0.05745376,0.1242473
1237663152293481022,4116,301,3,11,2622,6,300.613569992567,40.777555563228,25.60964,23.81379,21.27815,20.47787,20.16023,0.510003,0.3689108,0.05459661,0.05039285,0.1151277
1237663152293481023,4116,301,3,11,2623,6,300.618462421064,40.7441559884546,24.13103,23.42977,21.74979,21.04944,21.0391,0.6886904,0.2662696,0.08065081,0.08102687,0.2406705
1237663152293481028,4116,301,3,11,2628,6,300.632095198432,40.7539354389898,26.08367,24.31098,21.25597,20.23014,19.98441,0.344114,0.5094405,0.05368571,0.04073179,0.09991596
1237663152293481029,4116,301,3,11,2629,6,300.637469309296,40.7248815443933,25.29971,22.6732,20.86777,20.07958,20.08249,0.8014525,0.1702536,0.04802152,0.04090713,0.1383949
1237663152293481030,4116,301,3,11,2630,6,300.65056296801,40.7369596418693,25.25843,24.17667,21.55825,21.3345,20.85406,0.7153639,0.5181679,0.07634071,0.1134871,0.2375996
1237663152293481038,4116,301,3,11,2638,6,300.65994592159,40.8467339937932,23.89578,22.93942,21.38667,20.82848,20.69328,0.6214043,0.1814208,0.05934614,0.06887174,0.1831746
1237663152293481039,4116,301,3,11,2639,3,300.660066075506,40.8582824081006,24.22319,22.88127,20.72201,19.70897,19.26807,1.007602,0.2234466,0.0454108,0.0326166,0.07486376
1237663152293481043,4116,301,3,11,2643,6,300.685445050079,40.7407784982577,25.35947,23.7898,21.66168,20.71055,20.44918,0.5927474,0.3593494,0.07374374,0.06098802,0.150649
1237663152293481051,4116,301,3,11,2651,6,300.498330640768,40.6845531314911,26.11469,25.47577,22.5136,21.12391,20.9812,0.3576509,0.6045507,0.153986,0.08582038,0.2258381
1237663152293481052,4116,301,3,11,2652,6,300.486194895745,40.7926925652247,25.33811,24.76066,22.00439,20.70636,20.21922,0.6296632,0.6288459,0.1000032,0.06096965,0.1165242
1237663152293481053,4116,301,3,11,2653,6,300.498544767934,40.7314172330684,24.21177,24.51797,22.00564,21.03307,20.71796,0.7269992,0.5595247,0.09988431,0.079826,0.1808093
1237663152293481054,4116,301,3,11,2654,6,300.511188340505,40.6633513190865,24.30963,24.76643,22.53811,21.13996,20.87863,0.7618059,0.6088197,0.1574568,0.08711791,0.2090545
1237663152293481055,4116,301,3,11,2655,6,300.502654021243,40.7271251918852,25.73244,24.29548,21.98716,20.6689,20.72359,0.4860174,0.5010468,0.09868409,0.05797125,0.1814355
1237663152293481056,4116,301,3,11,2656,6,300.533229310861,40.6392932441,25.51962,26.16007,22.46874,20.98172,20.31338,0.5726677,0.4222851,0.1494324,0.07685386,0.1309627
1237663152293481057,4116,301,3,11,2657,6,300.513326605599,40.8225662602897,24.32548,23.4937,22.74738,20.97599,21.59526,0.7612298,0.2907045,0.1891917,0.07635035,0.3578167
1237663152293481058,4116,301,3,11,2658,6,300.526218749441,40.7871482764498,24.37952,23.00854,22.00594,21.10462,21.04929,0.7602988,0.1928081,0.1002487,0.08654173,0.2376153
1237663152293481059,4116,301,3,11,2659,6,300.53901775397,40.791034541914,25.13416,24.82121,21.92796,21.05565,20.902,0.6911533,0.6384436,0.09386544,0.08281125,0.211253
1237663152293481061,4116,301,3,11,2661,6,300.557911133428,40.8029372934564,24.17938,25.04749,22.26112,20.63305,20.06951,0.7189873,0.6569017,0.1245575,0.05743784,0.1047441
1237663152293481062,4116,301,3,11,2662,6,300.560669801863,40.8041661358478,23.90451,25.09112,22.16757,20.80652,20.15043,0.6286964,0.6571725,0.1151691,0.06703166,0.1127654
1237663152293481064,4116,301,3,11,2664,6,300.593845294199,40.742272926634,26.13307,24.45188,22.95703,21.09446,20.29089,0.3373448,0.5448809,0.2237044,0.08446219,0.1285223
1237663152293481066,4116,301,3,11,2666,6,300.595172203876,40.7757983033777,24.20703,24.71938,22.00608,21.00971,21.29209,0.7090915,0.6172493,0.1005652,0.07891602,0.2944611
1237663152293481068,4116,301,3,11,2668,6,300.612034009359,40.7267648118359,24.31927,24.69637,22.03092,20.56173,20.20791,0.7200386,0.6024553,0.1026875,0.05325297,0.1197691
1237663152293481071,4116,301,3,11,2671,6,300.657110216032,40.8561194071836,23.5927,24.06277,22.0049,20.97857,21.05249,0.5295574,0.4465153,0.1002681,0.07868113,0.2472967
1237663152293481073,4116,301,3,11,2673,6,300.676853954056,40.7483186365333,24.09524,25.39799,21.79722,20.27668,19.71161,0.7274874,0.6544935,0.08874083,0.0435141,0.08561774
1237663152293481074,4116,301,3,11,2674,6,300.677783643331,40.7471279043861,24.35622,25.15882,22.46654,21.05072,20.55326,0.7684976,0.6705294,0.1553104,0.08358105,0.1727083
1237663152293481076,4116,301,3,11,2676,6,300.492215917537,40.7605955592101,24.81166,24.50051,23.06636,21.46714,20.56614,0.7697603,0.562172,0.2447262,0.1171,0.1579302
1237663152293481077,4116,301,3,11,2677,6,300.505481285987,40.79051205019,24.68002,25.69168,22.66303,21.28742,20.8126,0.7809024,0.5752472,0.1764424,0.1017034,0.1949891
1237663152293481078,4116,301,3,11,2678,3,300.507622430149,40.782707091091,24.66293,26.00722,23.27048,21.35142,20.37929,1.011647,0.5951512,0.3791282,0.1294749,0.1756957
1237663152293481079,4116,301,3,11,2679,6,300.51508851241,40.747498523772,23.77511,25.81752,22.52689,21.47793,20.73643,0.6247098,0.5490549,0.1663282,0.1221846,0.1956787
1237663152293481080,4116,301,3,11,2680,6,300.517841111367,40.7527909017643,25.66547,23.66242,22.47374,21.35374,20.76004,0.5021977,0.3262621,0.1504467,0.1066227,0.1878528
1237663152293481081,4116,301,3,11,2681,6,300.531388210748,40.727562021637,25.304,25.92775,24.41921,22.59144,20.77473,0.6323656,0.4921706,0.5793756,0.3085629,0.1905532
1237663152293481082,4116,301,3,11,2682,6,300.55758768128,40.6791294809176,25.70384,25.71265,23.10841,21.30145,20.43684,0.5024065,0.5607508,0.262872,0.1024879,0.1487482
1237663152293481084,4116,301,3,11,2684,3,300.592885132304,40.7917058173857,26.17927,26.08845,23.44659,21.49988,20.47962,0.3875456,0.5059136,0.3986534,0.1340949,0.1772708
1237663152293481088,4116,301,3,11,2688,6,300.490223710857,40.7979079602075,24.76126,23.79825,22.11557,21.17448,20.98691,0.7719862,0.3702026,0.1105295,0.09160972,0.2260987
1237663152293481089,4116,301,3,11,2689,3,300.587324283392,40.6737097349099,23.67056,26.01539,22.45034,22.48387,22.91768,0.6772448,0.5343907,0.1779831,0.3187092,0.7660716
1237663152293481090,4116,301,3,11,2690,6,300.57979243305,40.7323235365038,23.98037,23.30078,22.18509,21.67198,21.82219,0.651931,0.2417686,0.1163241,0.1408667,0.4349309
1237663152293544551,4116,301,3,12,615,6,300.672107994897,40.8510641565485,18.53151,16.97303,15.98693,16.28355,15.36773,0.01623865,0.004191043,0.004319117,0.004140506,0.005852927
1237663152293544552,4116,301,3,12,616,6,300.681498390498,40.8505927769647,20.6921,17.79534,16.12183,16.22493,15.003,0.05938844,0.005393254,0.004370431,0.003943687,0.005285623
1237663152293544554,4116,301,3,12,618,6,300.682481128449,40.8547092213918,18.85124,17.1893,16.16379,17.1818,15.59065,0.01967661,0.004547975,0.004369289,0.006074714,0.006328976
1237663152293544555,4116,301,3,12,619,6,300.678756576183,40.8400441070904,20.19116,17.73662,16.26786,16.66579,15.21393,0.04273063,0.005290373,0.004463172,0.004422326,0.005589284
1237663152293544556,4116,301,3,12,620,6,300.676369346857,40.8571390545272,18.84597,17.42498,16.49337,16.7107,15.94189,0.0191784,0.004736125,0.004608889,0.004739963,0.007131437
1237663152293544558,4116,301,3,12,622,6,300.68328592336,40.8519438480927,21.34443,18.46232,16.81014,17.52511,15.68261,0.09499028,0.00711767,0.004870912,0.006214064,0.006460232
1237663152293544560,4116,301,3,12,624,6,300.682727790852,40.841719518762,21.0099,18.43915,16.89832,17.11553,16.00766,0.07501228,0.007035484,0.004929644,0.005336239,0.007296101
1237663152293544561,4116,301,3,12,625,6,300.673296102092,40.8587472198393,20.61427,18.9611,17.71656,17.43381,17.00648,0.05641257,0.009066545,0.006204766,0.007350978,0.01173238
1237663152293544564,4116,301,3,12,628,6,300.672854680347,40.8502530253795,20.54339,19.01729,17.88313,17.48006,17.15751,0.05347086,0.01004586,0.006946999,0.007585121,0.01292975
1237663152293544567,4116,301,3,12,631,6,300.682732284649,40.8591362045372,20.97839,19.25692,18.07946,17.717,17.3702,0.0729669,0.01060771,0.007027524,0.008001587,0.01452548
1237663152293544570,4116,301,3,12,634,6,300.687890241551,40.8502227643173,21.70086,19.65545,18.2533,17.84388,17.41262,0.1250587,0.01334101,0.007633464,0.008548594,0.01486049
1237663152293544574,4116,301,3,12,638,6,300.686893789685,40.8455029596492,21.57031,19.77973,18.41343,17.99307,17.58867,0.1131673,0.01440675,0.008144656,0.009159295,0.01661786
1237663152293544575,4116,301,3,12,639,6,300.682431470388,40.8549010199996,20.8252,18.63489,18.21726,17.50151,17.02027,0.09016448,0.009116433,0.008818676,0.007192451,0.01384018
1237663152293544577,4116,301,3,12,641,6,300.677616438341,40.8387194238492,20.8794,19.39063,18.28127,17.91068,17.64896,0.06797536,0.01143036,0.007702665,0.008731798,0.01722053
1237663152293544580,4116,301,3,12,644,6,300.671186595317,40.8611650190065,22.69081,20.25889,18.73517,18.16,17.77645,0.2742876,0.01969421,0.009602049,0.009954222,0.0188058
1237663152293544581,4116,301,3,12,645,6,300.680463665547,40.860758777775,22.07823,19.68186,18.28278,18.87771,17.41188,0.1684068,0.01368972,0.007825375,0.01472296,0.0150762
1237663152293544582,4116,301,3,12,646,6,300.689166658588,40.8475717225363,21.69272,19.67311,18.38599,18.18139,17.61084,0.1250089,0.01353918,0.008026564,0.009523596,0.01682407
1237663152293544583,4116,301,3,12,647,6,300.672904217383,40.8596363478112,21.519,20.01924,18.71669,18.23839,17.91103,0.1089191,0.01699265,0.009529497,0.01041321,0.02061488
1237663152293544585,4116,301,3,12,649,6,300.680784533845,40.8555808382528,22.78302,20.32323,18.56876,18.28748,17.01323,0.2900423,0.02049605,0.008817147,0.009820847,0.01186088
1237663152293544586,4116,301,3,12,650,6,300.680859276304,40.8401132553003,21.352,19.78214,18.56616,18.50392,17.82468,0.09608071,0.01448314,0.00874366,0.01142378,0.01935663
1237663152293544587,4116,301,3,12,651,6,300.68481376476,40.8570083920509,22.30887,20.1518,18.73999,18.13576,17.82673,0.2205636,0.02001341,0.01013242,0.01009967,0.02063316
1237663152293544589,4116,301,3,12,653,6,300.680708432011,40.8586896819533,22.37742,20.57523,19.2508,18.7371,18.40232,0.2118625,0.02433693,0.01291594,0.0140642,0.02885564
1237663152293544590,4116,301,3,12,654,6,300.680369042907,40.8453131861807,22.01284,20.56976,19.23741,18.84598,18.51691,0.1595205,0.0242879,0.0126668,0.01512521,0.03124092
1237663152293544592,4116,301,3,12,656,6,300.691476209594,40.8493216766163,22.05895,20.62769,19.31196,18.70412,18.49482,0.1666728,0.0251824,0.01314451,0.01335058,0.030611
1237663152293544594,4116,301,3,12,658,6,300.686118893553,40.8586930819421,23.56504,20.83643,18.97541,19.03638,17.82174,0.6041242,0.03243501,0.0114186,0.01741577,0.0208413
1237663152293544595,4116,301,3,12,659,6,300.678034942904,40.8440676580123,22.88642,21.04032,19.6272,19.06839,18.8249,0.3224437,0.03507175,0.01633181,0.01761305,0.04015227
1237663152293544596,4116,301,3,12,660,6,300.682417700713,40.854258106189,24.6345,25.1161,24.80202,17.72478,19.60744,1.082452,1.354119,1.4977,0.008466889,0.09216994
1237663152293544597,4116,301,3,12,661,6,300.670094207646,40.8606378710223,21.88686,20.35476,19.04199,19.03475,18.26622,0.1529924,0.02200694,0.01158726,0.01711374,0.02767472
1237663152293544600,4116,301,3,12,664,6,300.680214104233,40.8482972911433,22.07857,20.68329,19.28476,18.79015,18.40651,0.1677702,0.02620476,0.01293349,0.01446291,0.02877623
1237663152293544602,4116,301,3,12,666,6,300.678645219887,40.8438634876342,25.47392,22.25957,20.53389,19.77064,19.44554,0.6410837,0.1050063,0.03479477,0.03222181,0.07255382
1237663152293544603,4116,301,3,12,667,6,300.678295722851,40.8406795487042,24.64296,21.29648,20.94531,19.30965,20.99598,0.8303608,0.05507212,0.06161455,0.02433898,0.2708697
1237663152293544604,4116,301,3,12,668,6,300.672947770541,40.8454558437483,21.99867,20.74237,19.42948,19.33313,18.71143,0.1585655,0.02759371,0.0141516,0.02063612,0.03619157
1237663152293544605,4116,301,3,12,669,6,300.688515469736,40.8444667044272,22.62922,20.81302,19.40089,19.49012,18.60052,0.2575072,0.02884617,0.013784,0.02293572,0.0331198
1237663152293544606,4116,301,3,12,670,6,300.684974535797,40.8538702311162,23.16065,21.05036,22.02974,18.93251,19.66691,0.3918258,0.03479474,0.1041228,0.01732505,0.07862794
1237663152293544607,4116,301,3,12,671,6,300.680204389623,40.8476083158885,22.77448,20.89704,19.62221,19.00284,19.49372,0.2932916,0.03248303,0.01642956,0.01726516,0.06811352
1237663152293544608,4116,301,3,12,672,6,300.679803248664,40.8411999728339,23.12717,21.20805,19.85072,19.05763,20.86347,0.3847883,0.03941735,0.01886401,0.01776483,0.2126936
1237663152293544609,4116,301,3,12,673,6,300.678732862368,40.8617213436083,22.7732,21.01216,19.67757,19.10029,18.94109,0.291561,0.03372043,0.01664788,0.01796851,0.04350293
1237663152293544610,4116,301,3,12,674,6,300.685694921927,40.8583055788471,24.21036,22.82198,22.57017,20.86291,22.82705,0.7222892,0.1566082,0.167497,0.07600284,0.6881387
1237663152293544611,4116,301,3,12,675,6,300.67025882533,40.8594742052578,24.62453,21.6008,21.20277,19.22692,19.08697,0.7653326,0.05330153,0.05908787,0.0200518,0.04908571
1237663152293544612,4116,301,3,12,676,6,300.671672385179,40.8519133185847,24.30532,22.04107,20.80646,19.75753,19.59355,0.8681469,0.09311845,0.04406787,0.0314569,0.08456293
